sample_id,track_id,segment_frame_index,raw_frame_index,x_actual_mm,official_position_index,height_window_available,height_estimator_id,height_estimator_config_hash,leveling_method_id,boundary_method_id,aggregation_half_width_mm,target_protocol_version,target_y_left_mm,target_y_right_mm,target_width_mm,target_center_mm,finite_boundary_prediction,estimator_exclusion_reason,primary_label_policy_id,primary_label_eligible,primary_label_exclusion_reason,sensitivity_local_valid_ge_0p50,sensitivity_side_support_ge_0p50,sensitivity_local_and_side_support_ge_0p50,human_reference_available,human_reference_source,human_measurability,human_width_mm,human_center_mm,frozen_v1_width_error_vs_human_mm,frozen_v1_center_error_vs_human_mm,local_height_valid_fraction,aggregation_valid_fraction,central_region_valid_fraction,left_substrate_valid_fraction,right_substrate_valid_fraction,left_boundary_distance_to_nearest_nan_mm,right_boundary_distance_to_nearest_nan_mm,aggregation_sensitivity_width_mm,aggregation_sensitivity_center_mm,maximum_method_disagreement_width_mm,maximum_method_disagreement_center_mm,width_neighbor_difference_mm,center_neighbor_difference_mm,apparent_cap_flag,distance_to_candidate_limit_mm,aggregation_width_sensitivity_mm,aggregation_center_sensitivity_mm,maximum_method_width_disagreement_mm,maximum_method_center_disagreement_mm
T21_F004,21,4,333,20.9,4,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F005,21,5,334,21.1,5,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F006,21,6,335,21.3,6,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F007,21,7,336,21.5,7,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F008,21,8,337,21.7,8,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0020833333333333333,4.1666666666666665e-05,0.0041841004184100415,0.0,0.0,,,,,,,,,False,,,,,
T21_F009,21,9,338,21.9,9,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F010,21,10,339,22.1,10,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F011,21,11,340,22.3,11,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F012,21,12,341,22.5,12,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F013,21,13,342,22.7,13,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F014,21,14,343,22.9,14,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F015,21,15,344,23.1,15,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F016,21,16,345,23.3,16,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
