sample_id,track_id,segment_frame_index,raw_frame_index,official_position_index,x_actual_mm,target_width_mm,primary_label_eligible,sem_mapping_id,sem_protocol_id,sem_source_path,sem_tile_id,central_mask_native_bounds,upstream_native_bounds,downstream_native_bounds,sem_input_available,sem_exclusion_reason,border_flag,tile_boundary_flag,context_clipped_flag,upstream_available,downstream_available,valid_pixel_fraction
T21_F004,21,4,333,4,20.9,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F005,21,5,334,5,21.1,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F006,21,6,335,6,21.3,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F007,21,7,336,7,21.5,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,176:305,17:176,305:465,True,,False,False,False,True,True,1.0
T21_F008,21,8,337,8,21.7,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,208:337,49:208,337:497,True,,False,False,False,True,True,1.0
T21_F009,21,9,338,9,21.9,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,240:369,81:240,369:529,True,,False,False,False,True,True,1.0
T21_F010,21,10,339,10,22.1,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,272:401,113:272,401:561,True,,False,False,False,True,True,1.0
T21_F011,21,11,340,11,22.3,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,304:434,145:304,434:593,True,,False,False,False,True,True,1.0
T21_F012,21,12,341,12,22.5,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,336:466,177:336,466:625,True,,False,False,False,True,True,1.0
T21_F013,21,13,342,13,22.7,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,368:498,209:368,498:657,True,,False,False,False,True,True,1.0
T21_F014,21,14,343,14,22.9,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,400:530,241:400,530:689,True,,False,False,False,True,True,1.0
T21_F015,21,15,344,15,23.1,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,433:562,273:433,562:721,True,,False,False,False,True,True,1.0
T21_F016,21,16,345,16,23.3,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,465:594,305:465,594:753,True,,False,False,False,True,True,1.0
T21_F017,21,17,346,17,23.5,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,497:626,337:497,626:785,True,,False,False,False,True,True,1.0
T21_F018,21,18,347,18,23.7,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,529:658,369:529,658:817,True,,False,False,False,True,True,1.0
T21_F019,21,19,348,19,23.9,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,561:690,401:561,690:850,True,,False,False,False,True,True,1.0
T21_F020,21,20,349,20,24.1,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,593:722,434:593,722:882,True,,False,False,False,True,True,1.0
T21_F021,21,21,350,21,24.3,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,625:754,466:625,754:914,True,,False,False,False,True,True,1.0
T21_F022,21,22,351,22,24.5,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,657:786,498:657,786:946,True,,False,False,False,True,True,1.0
T21_F023,21,23,352,23,24.7,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,689:818,530:689,818:978,True,,False,False,False,True,True,1.0
T21_F024,21,24,353,24,24.9,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,721:851,562:721,851:1010,True,,False,False,False,True,True,1.0
T21_F025,21,25,354,25,25.1,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F026,21,26,355,26,25.3,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F027,21,27,356,27,25.5,0.493768,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F028,21,28,357,28,25.7,0.36236199999999996,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F029,21,29,358,29,25.9,,False,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F030,21,30,359,30,26.1,0.171226,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F031,21,31,360,31,26.3,0.13937,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F032,21,32,361,32,26.5,0.266794,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F033,21,33,362,33,26.7,0.684904,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F034,21,34,363,34,26.9,0.461912,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F035,21,35,364,35,27.1,0.89595,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,163:292,4:163,292:452,True,,False,False,False,True,True,1.0
T21_F036,21,36,365,36,27.3,0.8402020000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,195:324,36:195,324:484,True,,False,False,False,True,True,1.0
T21_F037,21,37,366,37,27.5,0.5216419999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,227:356,68:227,356:516,True,,False,False,False,True,True,1.0
T21_F038,21,38,367,38,27.7,0.8282560000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,259:388,100:259,388:548,True,,False,False,False,True,True,1.0
T21_F039,21,39,368,39,27.9,0.8720580000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,291:421,132:291,421:580,True,,False,False,False,True,True,1.0
T21_F040,21,40,369,40,28.1,0.848166,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,323:453,164:323,453:612,True,,False,False,False,True,True,1.0
T21_F041,21,41,370,41,28.3,0.573408,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,355:485,196:355,485:644,True,,False,False,False,True,True,1.0
T21_F042,21,42,371,42,28.5,0.752598,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,387:517,228:387,517:676,True,,False,False,False,True,True,1.0
T21_F043,21,43,372,43,28.7,0.621192,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,420:549,260:420,549:708,True,,False,False,False,True,True,1.0
T21_F044,21,44,373,44,28.9,0.533588,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,452:581,292:452,581:740,True,,False,False,False,True,True,1.0
T21_F045,21,45,374,45,29.1,0.5534979999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,484:613,324:484,613:772,True,,False,False,False,True,True,1.0
T21_F046,21,46,375,46,29.3,0.844184,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,516:645,356:516,645:804,True,,False,False,False,True,True,1.0
T21_F047,21,47,376,47,29.5,0.6211920000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,548:677,388:548,677:837,True,,False,False,False,True,True,1.0
T21_F048,21,48,377,48,29.7,0.9158600000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,580:709,421:580,709:869,True,,False,False,False,True,True,1.0
T21_F049,21,49,378,49,29.9,0.7924180000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,612:741,453:612,741:901,True,,False,False,False,True,True,1.0
