sample_id,track_id,official_position_index,x_actual_mm,sem_source_path,sem_tile_id,sem_mosaic_coordinate_px,sem_local_coordinate_px,sem_cross_track_reference_px,along_track_axis,increasing_x_direction,sem_mapping_id,mapping_source,mapping_confidence,mapping_available,mapping_exclusion_reason,distance_to_image_border_px,distance_to_tile_boundary_px
T21_F004,21,4,20.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,144.34643143544483,144.34643143544483,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,144.34643143544483,144.34643143544483
T21_F005,21,5,21.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,176.42341619887753,176.42341619887753,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,176.42341619887753,176.42341619887753
T21_F006,21,6,21.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,208.50040096230964,208.50040096230964,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,208.50040096230964,208.50040096230964
T21_F007,21,7,21.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,240.57738572574178,240.57738572574178,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,240.57738572574178,240.57738572574178
T21_F008,21,8,21.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,272.6543704891739,272.6543704891739,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,272.6543704891739,272.6543704891739
T21_F009,21,9,21.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,304.731355252606,304.731355252606,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,304.731355252606,304.731355252606
T21_F010,21,10,22.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,336.8083400160387,336.8083400160387,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,336.8083400160387,336.8083400160387
T21_F011,21,11,22.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,368.88532477947086,368.88532477947086,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,368.88532477947086,368.88532477947086
T21_F012,21,12,22.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,400.962309542903,400.962309542903,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,400.962309542903,400.962309542903
T21_F013,21,13,22.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,433.0392943063351,433.0392943063351,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,433.0392943063351,433.0392943063351
T21_F014,21,14,22.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,465.1162790697672,465.1162790697672,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,465.1162790697672,465.1162790697672
T21_F015,21,15,23.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,497.1932638331999,497.1932638331999,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,497.1932638331999,497.1932638331999
T21_F016,21,16,23.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,529.270248596632,529.270248596632,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,493.729751403368,493.729751403368
T21_F017,21,17,23.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,561.3472333600641,561.3472333600641,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,461.65276663993586,461.65276663993586
T21_F018,21,18,23.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,593.4242181234963,593.4242181234963,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,429.5757818765037,429.5757818765037
T21_F019,21,19,23.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,625.5012028869284,625.5012028869284,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,397.49879711307165,397.49879711307165
T21_F020,21,20,24.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,657.5781876503611,657.5781876503611,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,365.4218123496389,365.4218123496389
T21_F021,21,21,24.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,689.6551724137933,689.6551724137933,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,333.34482758620675,333.34482758620675
T21_F022,21,22,24.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,721.7321571772253,721.7321571772253,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,301.2678428227747,301.2678428227747
T21_F023,21,23,24.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,753.8091419406575,753.8091419406575,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,269.19085805934253,269.19085805934253
T21_F024,21,24,24.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,785.8861267040895,785.8861267040895,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,237.11387329591048,237.11387329591048
T21_F025,21,25,25.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,817.9631114675223,817.9631114675223,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,205.03688853247775,205.03688853247775
T21_F026,21,26,25.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,850.0400962309544,850.0400962309544,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,172.95990376904558,172.95990376904558
T21_F027,21,27,25.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,882.1170809943865,882.1170809943865,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,140.88291900561353,140.88291900561353
T21_F028,21,28,25.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,914.1940657578186,914.1940657578186,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,108.80593424218137,108.80593424218137
T21_F029,21,29,25.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_14.tif,14,946.2710505212508,946.2710505212508,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,76.7289494787492,76.7289494787492
T21_F030,21,30,26.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,978.3480352846834,67.15844844811491,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,67.15844844811491,67.15844844811491
T21_F031,21,31,26.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1010.4250200481156,99.23543321154703,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,99.23543321154703,99.23543321154703
T21_F032,21,32,26.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1042.5020048115477,131.31241797497916,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,131.31241797497916,131.31241797497916
